timestamp,open,high,low,close
2002-03-06,0.8715,0.8775,0.8687,0.8759
2002-03-07,0.8761,0.8839,0.8736,0.8833
2002-03-08,0.8833,0.8838,0.8719,0.8735
2002-03-11,0.8737,0.8772,0.8728,0.8755
2002-03-12,0.8753,0.8764,0.8701,0.876
2002-03-13,0.876,0.8783,0.8721,0.8764
2002-03-14,0.8762,0.8844,0.875,0.8822
2002-03-15,0.8823,0.8868,0.8805,0.8822
2002-03-18,0.8814,0.883,0.8779,0.8817
2002-03-19,0.8819,0.8842,0.8793,0.8826
2002-03-20,0.8827,0.8858,0.8774,0.884
2002-03-21,0.8841,0.886,0.8802,0.8817
2002-03-22,0.8816,0.8826,0.8747,0.8765
2002-03-25,0.8765,0.8782,0.8748,0.8771
2002-03-26,0.8771,0.8794,0.8728,0.8767
2002-03-27,0.8767,0.8773,0.8716,0.8726
2002-03-28,0.8726,0.8742,0.8697,0.8702
2002-03-29,0.8703,0.8727,0.8697,0.8714
2002-04-01,0.8715,0.8821,0.8709,0.8803
2002-04-02,0.8804,0.8815,0.8769,0.8789
2002-04-03,0.8789,0.883,0.8765,0.8809
2002-04-04,0.8809,0.8856,0.8762,0.8777
2002-04-05,0.8776,0.8814,0.8762,0.879
2002-04-08,0.8788,0.8796,0.8733,0.8739
2002-04-09,0.874,0.8813,0.8728,0.8804
2002-04-10,0.8805,0.8826,0.8784,0.8803
2002-04-11,0.8804,0.8845,0.8782,0.8828
2002-04-12,0.883,0.8835,0.8769,0.8792
2002-04-15,0.8797,0.8823,0.8782,0.88
2002-04-16,0.8802,0.8839,0.8786,0.8818
2002-04-17,0.8817,0.8895,0.8812,0.8892
2002-04-18,0.8891,0.892,0.8855,0.89
2002-04-19,0.8901,0.8926,0.8876,0.8915
2002-04-22,0.8916,0.8916,0.8863,0.8895
2002-04-23,0.8895,0.8902,0.8853,0.8884
2002-04-24,0.8885,0.893,0.887,0.8918
2002-04-25,0.8919,0.8992,0.8911,0.8978
2002-04-26,0.898,0.9016,0.8955,0.9015
2002-04-29,0.9011,0.9049,0.9005,0.9034
2002-04-30,0.9032,0.9042,0.8986,0.9006
2002-05-01,0.9004,0.9083,0.8988,0.9056
2002-05-02,0.9058,0.9078,0.9009,0.9027
2002-05-03,0.9025,0.9174,0.9021,0.9165
2002-05-06,0.9181,0.9181,0.9131,0.9165
2002-05-07,0.9166,0.9189,0.9111,0.9149
2002-05-08,0.9149,0.9156,0.9035,0.9052
2002-05-09,0.905,0.9113,0.9033,0.9085
2002-05-10,0.9087,0.9149,0.908,0.9135
2002-05-13,0.913,0.9168,0.9093,0.9117
2002-05-14,0.9116,0.9126,0.9007,0.9022
2002-05-15,0.9023,0.9117,0.899,0.9112
2002-05-16,0.9111,0.914,0.9082,0.9118
2002-05-17,0.9119,0.922,0.9108,0.9213
2002-05-20,0.9203,0.9229,0.9177,0.9222
2002-05-21,0.9221,0.9227,0.9158,0.9199
2002-05-22,0.9196,0.9278,0.9173,0.9259
2002-05-23,0.9257,0.9269,0.9177,0.9214
2002-05-24,0.9215,0.923,0.9156,0.9211
2002-05-27,0.9199,0.9221,0.918,0.9209
2002-05-28,0.9207,0.9306,0.9193,0.9291
2002-05-29,0.929,0.9368,0.9267,0.9365
2002-05-30,0.9364,0.9414,0.9338,0.9387
2002-05-31,0.9385,0.94,0.9279,0.9323
2002-06-03,0.9336,0.9396,0.93,0.9375
2002-06-04,0.9376,0.9451,0.9373,0.9418
2002-06-05,0.9412,0.9417,0.935,0.9391
2002-06-06,0.9391,0.9471,0.9333,0.9456
2002-06-07,0.9456,0.9487,0.9423,0.9441
2002-06-10,0.9433,0.9482,0.9385,0.9433
2002-06-11,0.9433,0.9472,0.9401,0.9469
2002-06-12,0.9468,0.9505,0.9433,0.9448
2002-06-13,0.945,0.9473,0.9392,0.9418
2002-06-14,0.9418,0.952,0.941,0.9453
2002-06-17,0.945,0.9467,0.9407,0.9438
2002-06-18,0.9436,0.9519,0.9431,0.951
2002-06-19,0.9511,0.958,0.9503,0.9563
2002-06-20,0.9565,0.9648,0.955,0.9636
2002-06-21,0.9636,0.9718,0.9623,0.9701
2002-06-24,0.9688,0.9813,0.967,0.9778
2002-06-25,0.9702,0.978,0.9656,0.9774
2002-06-26,0.9776,0.9944,0.9763,0.9862
2002-06-27,0.9862,0.9897,0.9787,0.9878
2002-06-28,0.9877,0.999,0.9833,0.9916
2002-07-01,0.9901,0.9972,0.9859,0.987
2002-07-02,0.9872,0.9919,0.9795,0.9834
2002-07-03,0.9835,0.9872,0.9764,0.98
2002-07-04,0.98,0.981,0.9744,0.9774
2002-07-05,0.9772,0.9818,0.9712,0.9732
2002-07-08,0.9729,0.9882,0.9727,0.9876
2002-07-09,0.9878,0.9952,0.9866,0.9941
2002-07-10,0.9941,0.9968,0.9856,0.9884
2002-07-11,0.9884,0.9939,0.983,0.9907
2002-07-12,0.9904,0.9923,0.985,0.9903
2002-07-15,0.9921,1.0088,0.9906,1.0054
2002-07-16,1.0055,1.0147,1.002,1.0077
2002-07-17,1.0078,1.016,1.0029,1.0093
2002-07-18,1.009,1.0099,1.0034,1.0095
2002-07-19,1.0097,1.0209,1.0088,1.0132
2002-07-22,1.0126,1.0134,1.0051,1.0069
2002-07-23,1.0069,1.0089,0.9843,0.9862
2002-07-24,0.9861,0.9978,0.9857,0.9962
2002-07-25,0.9961,1.0035,0.9927,1.0015
2002-07-26,1.0018,1.0067,0.9856,0.9868
2002-07-29,0.9857,0.9864,0.9768,0.9804
2002-07-30,0.9806,0.9891,0.9775,0.9842
2002-07-31,0.984,0.9855,0.9756,0.9768
2002-08-01,0.9776,0.9857,0.9721,0.9836
2002-08-02,0.9833,0.9917,0.9825,0.9865
2002-08-05,0.9873,0.9878,0.9803,0.9809
2002-08-06,0.981,0.9819,0.962,0.9648
2002-08-07,0.9648,0.9763,0.9637,0.9742
2002-08-08,0.9742,0.9772,0.9639,0.9657
2002-08-09,0.9657,0.9739,0.9648,0.9703
2002-08-12,0.9704,0.9799,0.9684,0.9787
2002-08-13,0.9786,0.9828,0.9749,0.9812
2002-08-14,0.9811,0.9893,0.9795,0.9819
2002-08-15,0.982,0.9848,0.9745,0.9835
2002-08-16,0.9833,0.9865,0.978,0.9837
2002-08-19,0.9849,0.987,0.9747,0.9767
2002-08-20,0.9766,0.9807,0.9728,0.9789
2002-08-21,0.9786,0.9845,0.9749,0.9795
2002-08-22,0.9796,0.9813,0.967,0.97
2002-08-23,0.9696,0.973,0.9661,0.9718
2002-08-26,0.9728,0.9743,0.9682,0.9721
2002-08-27,0.9721,0.9838,0.9698,0.983
2002-08-28,0.983,0.9836,0.9788,0.98
2002-08-29,0.98,0.9884,0.9768,0.9835
2002-08-30,0.9837,0.9863,0.9791,0.9816
2002-09-02,0.9823,0.9855,0.9793,0.9846
2002-09-03,0.9845,0.9973,0.9824,0.9962
2002-09-04,0.9965,0.9975,0.9902,0.991
2002-09-05,0.9909,0.9989,0.9885,0.993
2002-09-06,0.993,0.9954,0.9805,0.9808
2002-09-09,0.9813,0.9828,0.9778,0.9785
2002-09-10,0.9787,0.984,0.9722,0.9747
2002-09-11,0.9747,0.9768,0.9697,0.9746
2002-09-12,0.9747,0.9816,0.9736,0.981
2002-09-13,0.9817,0.9837,0.97,0.9722
2002-09-16,0.9704,0.9726,0.9663,0.9709
2002-09-17,0.9709,0.9713,0.9605,0.9708
2002-09-18,0.9706,0.9793,0.9684,0.9761
2002-09-19,0.976,0.9859,0.9751,0.9845
2002-09-20,0.9842,0.9875,0.978,0.9803
2002-09-23,0.9816,0.986,0.9748,0.9775
2002-09-24,0.9776,0.9836,0.9755,0.9811
2002-09-25,0.9812,0.9851,0.9755,0.9761
2002-09-26,0.9763,0.9809,0.9725,0.9773
2002-09-27,0.9772,0.9801,0.9744,0.9793
2002-09-30,0.9798,0.9898,0.9795,0.9861
2002-10-01,0.9864,0.9892,0.9835,0.9847
2002-10-02,0.9848,0.9861,0.98,0.9846
2002-10-03,0.9843,0.9908,0.984,0.9865
2002-10-04,0.9866,0.9885,0.9779,0.9794
2002-10-07,0.979,0.983,0.9775,0.9819
2002-10-08,0.982,0.9843,0.976,0.977
2002-10-09,0.9769,0.9912,0.9767,0.9901
2002-10-10,0.99,0.9926,0.9846,0.986
2002-10-11,0.9859,0.988,0.983,0.9869
2002-10-14,0.9865,0.9891,0.9852,0.9865
2002-10-15,0.9865,0.9888,0.9788,0.9804
2002-10-16,0.9803,0.9836,0.9795,0.9815
2002-10-17,0.9816,0.9822,0.9694,0.9717
2002-10-18,0.9715,0.9742,0.9694,0.9715
2002-10-21,0.9719,0.9764,0.968,0.9737
2002-10-22,0.9739,0.98,0.9713,0.9785
2002-10-23,0.9783,0.9798,0.9743,0.9764
2002-10-24,0.9764,0.9774,0.972,0.9771
2002-10-25,0.9772,0.9795,0.9751,0.9765
2002-10-28,0.9764,0.9848,0.9722,0.984
2002-10-29,0.9841,0.9867,0.9801,0.9846
2002-10-30,0.9846,0.9852,0.9812,0.9844
2002-10-31,0.9844,0.9907,0.983,0.9889
2002-11-01,0.9892,1.0003,0.988,0.9962
2002-11-04,0.9966,0.9975,0.9926,0.9975
2002-11-05,0.9969,1.0044,0.996,0.9995
2002-11-06,0.9991,1.0031,0.9936,1.0025
2002-11-07,1.0027,1.0097,0.9988,1.009
2002-11-08,1.009,1.0151,1.0071,1.013
2002-11-11,1.013,1.0171,1.009,1.0098
2002-11-12,1.0099,1.0135,1.0065,1.0114
2002-11-13,1.0113,1.013,1.004,1.0063
2002-11-14,1.0065,1.0099,1.0026,1.0055
2002-11-15,1.0055,1.0096,1.0004,1.0089
2002-11-18,1.009,1.0123,1.0054,1.008
2002-11-19,1.0083,1.0141,1.0005,1.003
2002-11-20,1.0028,1.0044,0.9987,1.0015
2002-11-21,1.0018,1.004,0.9976,1.0006
2002-11-22,1.0006,1.0039,0.9955,0.9971
2002-11-25,0.9967,0.9967,0.989,0.9909
2002-11-26,0.9909,0.9936,0.9892,0.9922
2002-11-27,0.9921,0.9941,0.9874,0.99
2002-11-28,0.9901,0.9959,0.989,0.9944
2002-11-29,0.9942,0.9956,0.9913,0.9942
2002-12-02,0.9948,0.9984,0.9857,0.9972
2002-12-03,0.9971,1.0006,0.9949,0.9955
2002-12-04,0.9953,1.0033,0.9949,0.9996
2002-12-05,0.9997,1.0024,0.997,1.0003
2002-12-06,1.0004,1.0128,0.9992,1.0093
2002-12-09,1.0114,1.0119,1.0063,1.0098
2002-12-10,1.0097,1.014,1.0067,1.0088
2002-12-11,1.0089,1.0101,1.0056,1.008
2002-12-12,1.0081,1.0196,1.007,1.0186
2002-12-13,1.0186,1.0259,1.0161,1.0224
2002-12-16,1.0236,1.025,1.0189,1.0222
2002-12-17,1.0219,1.0333,1.0207,1.0282
2002-12-18,1.028,1.0296,1.0223,1.026
2002-12-19,1.026,1.029,1.0196,1.0266
2002-12-20,1.0268,1.0277,1.0239,1.0268
2002-12-23,1.0274,1.0317,1.0214,1.0256
2002-12-24,1.0258,1.0325,1.025,1.0299
2002-12-25,1.0297,1.0326,1.0276,1.0302
2002-12-26,1.0318,1.0377,1.0311,1.037
2002-12-27,1.0369,1.0442,1.0357,1.044
2002-12-30,1.0426,1.0484,1.0401,1.0478
2002-12-31,1.0479,1.0503,1.045,1.0497
2003-01-01,1.0495,1.0503,1.0461,1.0489
2003-01-02,1.0489,1.0496,1.0331,1.036
2003-01-03,1.036,1.0436,1.0334,1.0415
2003-01-06,1.0426,1.0494,1.0413,1.0472
2003-01-07,1.0469,1.0472,1.039,1.041
2003-01-08,1.0414,1.0535,1.0357,1.0487
2003-01-09,1.0486,1.0539,1.0457,1.0484
2003-01-10,1.0486,1.0585,1.0469,1.0583
2003-01-13,1.0572,1.0582,1.0522,1.0547
2003-01-14,1.0549,1.0599,1.0533,1.0567
2003-01-15,1.0567,1.0592,1.05,1.0546
2003-01-16,1.0545,1.0627,1.0538,1.0615
2003-01-17,1.0614,1.0679,1.06,1.0662
2003-01-20,1.0653,1.069,1.063,1.0681
2003-01-21,1.0681,1.0734,1.0625,1.0716
2003-01-22,1.0715,1.0744,1.0679,1.0716
2003-01-23,1.0716,1.0777,1.0702,1.0758
2003-01-24,1.0756,1.0855,1.0737,1.0838
2003-01-27,1.0838,1.0907,1.0779,1.0851
2003-01-28,1.085,1.0858,1.0778,1.0817
2003-01-29,1.0819,1.09,1.0806,1.0829
2003-01-30,1.0831,1.0845,1.0727,1.0801
2003-01-31,1.0802,1.0834,1.072,1.0754
2003-02-03,1.0781,1.0791,1.069,1.076
2003-02-04,1.0763,1.0908,1.0758,1.0871
2003-02-05,1.0876,1.0936,1.0731,1.0802
2003-02-06,1.0802,1.0857,1.076,1.0832
2003-02-07,1.0834,1.0864,1.0722,1.083
2003-02-10,1.0807,1.0827,1.0716,1.0744
2003-02-11,1.0745,1.0762,1.066,1.0732
2003-02-12,1.0734,1.077,1.0701,1.0718
2003-02-13,1.0719,1.0861,1.07,1.0837
2003-02-14,1.0837,1.0854,1.0759,1.0792
2003-02-17,1.0773,1.0778,1.067,1.0733
2003-02-18,1.0735,1.0756,1.0675,1.0684
2003-02-19,1.0687,1.0765,1.0665,1.0755
2003-02-20,1.0758,1.0835,1.0736,1.0822
2003-02-21,1.0822,1.0847,1.0748,1.0764
2003-02-24,1.0731,1.0805,1.0705,1.079
2003-02-25,1.079,1.0821,1.074,1.0765
2003-02-26,1.0764,1.0811,1.0726,1.0789
2003-02-27,1.0788,1.0837,1.0733,1.0767
2003-02-28,1.0765,1.0807,1.0729,1.0801
2003-03-03,1.0773,1.0898,1.076,1.0884
2003-03-04,1.0884,1.0936,1.0874,1.0875
2003-03-05,1.0876,1.1001,1.0874,1.0972
2003-03-06,1.0972,1.1007,1.0923,1.0971
2003-03-07,1.0972,1.1067,1.096,1.1008
2003-03-10,1.1012,1.1067,1.0997,1.1045
2003-03-11,1.1045,1.1084,1.1,1.1031
2003-03-12,1.1028,1.1057,1.0978,1.1001
2003-03-13,1.1001,1.1009,1.079,1.0806
2003-03-14,1.0808,1.0819,1.0689,1.0742
2003-03-17,1.0762,1.0843,1.0586,1.0637
2003-03-18,1.0645,1.0655,1.0539,1.063
2003-03-19,1.0628,1.0655,1.0557,1.0563
2003-03-20,1.0568,1.067,1.0529,1.0613
2003-03-21,1.0616,1.0622,1.0499,1.053
2003-03-24,1.0577,1.0675,1.0564,1.0644
2003-03-25,1.0645,1.0721,1.0623,1.0652
2003-03-26,1.0653,1.0702,1.0619,1.0683
2003-03-27,1.068,1.0744,1.0671,1.0681
2003-03-28,1.0683,1.0799,1.0667,1.0778
2003-03-31,1.0795,1.0919,1.0777,1.0895
2003-04-01,1.0895,1.093,1.0861,1.0888
2003-04-02,1.0886,1.0957,1.0748,1.0757
2003-04-03,1.0761,1.079,1.0682,1.073
2003-04-04,1.0729,1.0768,1.0679,1.0727
2003-04-07,1.0667,1.0676,1.0551,1.0653
2003-04-08,1.0657,1.0725,1.064,1.0712
2003-04-09,1.071,1.0787,1.0672,1.0762
2003-04-10,1.0762,1.083,1.0749,1.0792
2003-04-11,1.0794,1.0803,1.0689,1.0751
2003-04-14,1.0742,1.081,1.0712,1.0776
2003-04-15,1.0778,1.0819,1.073,1.0813
2003-04-16,1.0811,1.0919,1.078,1.0909
2003-04-17,1.091,1.0972,1.0865,1.0883
2003-04-18,1.0882,1.0897,1.0867,1.088
2003-04-21,1.0892,1.0906,1.0819,1.0864
2003-04-22,1.0864,1.1002,1.0845,1.097
2003-04-23,1.0967,1.0983,1.0918,1.0961
2003-04-24,1.0962,1.1047,1.0942,1.1024
2003-04-25,1.1023,1.1051,1.0957,1.1021
2003-04-28,1.1035,1.1078,1.0973,1.098
2003-04-29,1.0986,1.1085,1.093,1.1066
2003-04-30,1.1064,1.1187,1.1052,1.1175
2003-05-01,1.1174,1.1285,1.1149,1.1227
2003-05-02,1.1228,1.1271,1.1184,1.1225
2003-05-05,1.1225,1.1302,1.1202,1.1278
2003-05-06,1.1276,1.1435,1.127,1.1417
2003-05-07,1.1417,1.1453,1.1327,1.137
2003-05-08,1.1367,1.1505,1.1303,1.1481
2003-05-09,1.1494,1.1535,1.1434,1.149
2003-05-12,1.1526,1.1621,1.1526,1.154
2003-05-13,1.154,1.157,1.146,1.1512
2003-05-14,1.1512,1.1534,1.1463,1.1497
2003-05-15,1.1497,1.1497,1.1368,1.1383
2003-05-16,1.1382,1.1591,1.1367,1.1591
2003-05-19,1.1669,1.189,1.1619,1.1641
2003-05-20,1.1661,1.1734,1.1598,1.1734
2003-05-21,1.1706,1.1742,1.162,1.164
2003-05-22,1.1668,1.1728,1.1617,1.1696
2003-05-23,1.1691,1.1842,1.1663,1.1836
2003-05-26,1.1823,1.1875,1.1797,1.1873
2003-05-27,1.1864,1.1929,1.1799,1.1811
2003-05-28,1.1831,1.1857,1.1704,1.1761
2003-05-29,1.1761,1.1902,1.1688,1.1869
2003-05-30,1.1868,1.1915,1.1736,1.1786
2003-06-02,1.1706,1.1769,1.1648,1.1753
2003-06-03,1.1758,1.178,1.1684,1.1749
2003-06-04,1.1734,1.1749,1.1631,1.1646
2003-06-05,1.1685,1.1888,1.1625,1.1844
2003-06-06,1.1844,1.1879,1.168,1.1698
2003-06-09,1.1706,1.1788,1.165,1.1741
2003-06-10,1.1741,1.1747,1.1662,1.1676
2003-06-11,1.1674,1.1782,1.1657,1.1756
2003-06-12,1.1757,1.1808,1.1703,1.1762
2003-06-13,1.1763,1.1879,1.1733,1.187
2003-06-16,1.187,1.1928,1.1733,1.1819
2003-06-17,1.1835,1.1867,1.1766,1.1799
2003-06-18,1.18,1.1802,1.1661,1.1688
2003-06-19,1.169,1.1739,1.158,1.171
2003-06-20,1.1714,1.1733,1.1549,1.1583
2003-06-23,1.1594,1.1605,1.1503,1.155
2003-06-24,1.1552,1.1584,1.1475,1.1508
2003-06-25,1.1506,1.1623,1.1489,1.1538
2003-06-26,1.1538,1.1562,1.1417,1.1425
2003-06-27,1.1426,1.1469,1.1397,1.1418
2003-06-30,1.1426,1.1533,1.1395,1.1519
2003-07-01,1.1492,1.161,1.1491,1.1562
2003-07-02,1.156,1.1589,1.1498,1.1526
2003-07-03,1.154,1.1544,1.143,1.1484
2003-07-04,1.1485,1.1502,1.1443,1.1489
2003-07-07,1.1476,1.1476,1.1308,1.1318
2003-07-08,1.1325,1.1353,1.1255,1.1301
2003-07-09,1.1303,1.1367,1.1302,1.1339
2003-07-10,1.1341,1.1392,1.1309,1.1387
2003-07-11,1.1385,1.1389,1.127,1.131
2003-07-14,1.1281,1.1308,1.124,1.128
2003-07-15,1.1277,1.1337,1.1154,1.1188
2003-07-16,1.1192,1.1232,1.1105,1.1211
2003-07-17,1.1211,1.125,1.1155,1.1212
2003-07-18,1.1216,1.1306,1.1168,1.1287
2003-07-21,1.126,1.1354,1.1253,1.1331
2003-07-22,1.1343,1.1372,1.1306,1.1328
2003-07-23,1.1325,1.1489,1.1311,1.148
2003-07-24,1.1462,1.1511,1.1421,1.1464
2003-07-25,1.1462,1.1549,1.144,1.1507
2003-07-28,1.1494,1.152,1.1451,1.1499
2003-07-29,1.1502,1.154,1.145,1.1462
2003-07-30,1.1464,1.1467,1.1349,1.1357
2003-07-31,1.136,1.1372,1.122,1.124
2003-08-01,1.1239,1.1282,1.11,1.1279
2003-08-04,1.1287,1.1376,1.1257,1.1349
2003-08-05,1.1354,1.138,1.1304,1.1348
2003-08-06,1.1347,1.1427,1.1322,1.1345
2003-08-07,1.1342,1.1417,1.1317,1.1372
2003-08-08,1.1367,1.1384,1.1286,1.1293
2003-08-11,1.1302,1.138,1.1261,1.1359
2003-08-12,1.1357,1.1372,1.1278,1.1307
2003-08-13,1.1308,1.1332,1.1217,1.1308
2003-08-14,1.1311,1.1339,1.1223,1.1245
2003-08-15,1.1244,1.1312,1.1238,1.1254
2003-08-18,1.1256,1.1269,1.1122,1.115
2003-08-19,1.115,1.116,1.1036,1.1137
2003-08-20,1.1143,1.1148,1.1071,1.1121
2003-08-21,1.1122,1.1128,1.0882,1.0925
2003-08-22,1.0926,1.0946,1.0833,1.0882
2003-08-25,1.0852,1.0919,1.0845,1.088
2003-08-26,1.088,1.0907,1.0788,1.0884
2003-08-27,1.0883,1.0933,1.083,1.0877
2003-08-28,1.0879,1.0913,1.0808,1.0867
2003-08-29,1.0871,1.0999,1.0862,1.0979
2003-09-01,1.0994,1.1016,1.095,1.0963
2003-09-02,1.0966,1.0966,1.08,1.0808
2003-09-03,1.0812,1.0872,1.0762,1.0814
2003-09-04,1.0836,1.0944,1.0801,1.093
2003-09-05,1.0937,1.1137,1.0913,1.1109
2003-09-08,1.1095,1.1129,1.1042,1.1066
2003-09-09,1.1073,1.1239,1.105,1.1223
2003-09-10,1.1225,1.1238,1.1158,1.1195
2003-09-11,1.1212,1.1272,1.1152,1.1199
2003-09-12,1.1203,1.1324,1.1131,1.1288
2003-09-15,1.1258,1.131,1.1238,1.1282
