1.04885000,1.04534000,1.04600000,2172.00000000,33.94467368,-0.00026778,33.89338810,-62.27771472,0.00144600,70.48404801,1.04751229,11.03122558,0.00012660,57.86257780,-166.66666666,0.00146800,68.38506109,1.04763888,39.79917530,-0.00065880,26.63195809,-30.98334852,0.00116400,15.71286558,1.04778006,-277484.00000000
1.04655000,1.04205000,1.04347000,2989.00000000,18.16228543,-0.00055632,35.02162364,-192.50154744,0.00170800,68.44098667,1.04685278,3.47678597,-0.00046519,61.93633933,-138.31412877,0.00209600,49.43934583,1.04638759,27.29020751,-0.00080762,26.78915934,-215.07737643,0.00132150,17.97633706,1.04740911,-280473.00000000
1.04361000,1.04001000,1.04016000,2826.00000000,11.12187985,-0.00101137,38.25304972,-217.73650922,0.00192000,60.87781536,1.04578591,1.39527890,-0.00119919,68.03367116,-120.43860996,0.00265800,30.40844843,1.04458673,19.77012396,-0.00106667,27.76635960,-316.33653375,0.00146050,19.96289597,1.04679729,-283299.00000000
1.04165000,1.03958000,1.03964000,2222.00000000,9.72807987,-0.00140496,41.69287772,-150.45492618,0.00198900,50.82430630,1.04475711,1.03044767,-0.00165679,73.20020257,-91.57534888,0.00289800,18.43066919,1.04310032,18.12885476,-0.00132450,28.95394610,-269.96161336,0.00150100,21.46441949,1.04616207,-285521.00000000
1.03994000,1.03811000,1.03942000,2060.00000000,8.34793200,-0.00175034,46.72239735,-120.24169184,0.00200800,41.24190692,1.04375082,0.66398285,-0.00194311,79.21299554,-79.74859195,0.00310200,11.83151359,1.04180771,16.52055499,-0.00158228,30.96209596,-226.49503015,0.00154100,22.72189481,1.04550116,-287581.00000000
1.03942000,1.03750000,1.03889000,2301.00000000,7.53909120,-0.00202311,51.57095542,-100.50653159,0.00212600,32.32672200,1.04282794,0.46422611,-0.00206447,83.90589401,-85.48850575,0.00278400,10.65639575,1.04076347,15.59082112,-0.00182223,33.12759213,-186.69252008,0.00158550,23.59773549,1.04485105,-289882.00000000
1.03916000,1.03815000,1.03913000,1650.00000000,11.78351783,-0.00217116,55.53795748,-78.65246837,0.00209100,25.96453621,1.04211241,19.66627686,-0.00197259,87.03449299,-58.75822017,0.00208600,13.68727124,1.04013982,17.63679409,-0.00201016,35.08685056,-144.77509604,0.00159750,24.02247997,1.04428357,-288232.00000000
1.04078000,1.03847000,1.03887000,1807.00000000,19.33806781,-0.00221243,49.24116737,-60.80422920,0.00224300,21.19276097,1.04159151,50.70791762,-0.00174914,61.58034892,2.65859919,0.00182800,18.21080289,1.03984238,21.10485776,-0.00214606,34.44470964,-114.53602861,0.00167800,24.06316469,1.04380394,-286425.00000000
1.03900000,1.03406000,1.03842000,4211.00000000,12.60240640,-0.00235813,48.54175884,-86.74883923,0.00265000,19.28905550,1.04084306,10.43664086,-0.00178981,55.73637076,-163.01460823,0.00240200,30.77795739,1.03905325,17.10837487,-0.00233541,35.09903919,-128.11766959,0.00189650,23.93219107,1.04320118,-290636.00000000
1.04335000,1.03783000,1.04151000,3994.00000000,53.46604075,-0.00211563,41.41650873,14.60588225,0.00312100,20.44659466,1.04088068,78.69369572,-0.00116185,41.31875446,152.82596962,0.00314000,48.07747076,1.03971883,41.80463610,-0.00232142,33.69385688,-53.60537660,0.00215350,23.97264197,1.04299631,-286642.00000000
1.04281000,1.04100000,1.04270000,1615.00000000,61.37497537,-0.00179104,35.58675863,94.33857127,0.00295100,23.86749154,1.04113920,86.11070762,-0.00055914,31.70701027,111.05209578,0.00311800,64.45375514,1.04058006,47.85263999,-0.00224042,32.42250146,-27.30987233,0.00219850,24.34812217,1.04293023,-285027.00000000
1.04317000,1.04132000,1.04149000,1559.00000000,57.15758876,-0.00155741,29.17926771,97.91991680,0.00268600,28.86400728,1.04127161,69.34327039,-0.00026241,30.79396704,60.79664570,0.00328600,74.42278715,1.04100920,46.00753268,-0.00218050,30.75100198,-31.63084938,0.00219700,24.74712759,1.04282902,-286586.00000000
1.04150000,1.04052000,1.04108000,1368.00000000,49.17168871,-0.00142870,28.34534324,54.58074534,0.00242400,34.91863459,1.04123041,39.93615500,-0.00020928,30.77486453,15.12373969,0.00302000,78.63586433,1.04102114,42.55990383,-0.00215701,30.31666517,-42.56294726,0.00217200,25.40665139,1.04265911,-287954.00000000
1.04171000,1.04019000,1.04021000,1537.00000000,44.75294651,-0.00134895,29.03371278,27.21420089,0.00236900,41.63735720,1.04111216,26.99287611,-0.00023806,35.43767850,-91.82960894,0.00233600,74.23494461,1.04087409,40.64657315,-0.00214838,30.28219258,-46.79269858,0.00217900,26.20636605,1.04246110,-289491.00000000
1.04069000,1.04019000,1.04048000,779.00000000,43.49218462,-0.00127694,29.59692422,15.77924806,0.00223600,48.77828451,1.04099358,23.12465256,-0.00025752,38.54622115,-79.03677058,0.00133200,64.35187366,1.04073606,40.12928021,-0.00213655,30.25100309,-44.96114594,0.00212200,27.31247474,1.04227052,-290270.00000000
1.04121000,1.04030000,1.04089000,982.00000000,48.92535778,-0.00117014,25.15225190,27.12844023,0.00213500,55.34838855,1.04096248,58.79771816,-0.00019760,37.08990817,-22.02826268,0.00115200,46.85363718,1.04076487,42.58198373,-0.00209960,28.47919072,-33.79201219,0.00213050,28.70801430,1.04213261,-289288.00000000
1.04238000,1.04083000,1.04173000,1283.00000000,60.10287488,-0.00099766,26.89519243,69.89025355,0.00218900,60.71823672,1.04109066,86.97521886,-0.00002491,47.48752836,142.11520302,0.00109200,38.94829098,1.04106575,48.08991490,-0.00201879,26.46434749,-9.17774271,0.00214000,30.33379182,1.04208832,-288005.00000000
1.04177000,1.03920000,1.03942000,1763.00000000,38.64614235,-0.00100118,22.35569643,-58.03083418,0.00221500,63.59160534,1.04088372,23.03372458,-0.00018906,32.19426702,-113.03555150,0.00141000,34.20468441,1.04069467,39.53708438,-0.00201954,24.64534068,-49.32116659,0.00222900,31.94315671,1.04188491,-289768.00000000
1.04020000,1.03899000,1.03932000,1664.00000000,34.23645123,-0.00102932,19.33613933,-146.44644645,0.00184200,64.07069641,1.04062441,16.17101521,-0.00034213,25.66453836,-109.36826218,0.00134800,29.03156595,1.04028228,37.40370058,-0.00203379,23.35023531,-62.36434001,0.00224600,33.50342462,1.04165373,-291432.00000000
1.04063000,1.03930000,1.04055000,1327.00000000,46.55602251,-0.00096305,17.58959644,-55.31864487,0.00142300,63.64783906,1.04055770,57.29643546,-0.00028368,23.45622003,-17.82421635,0.00151400,25.10815245,1.04027402,42.93325034,-0.00199945,21.37844412,-22.90085664,0.00227200,35.14464667,1.04152075,-290105.00000000
1.04079000,1.03975000,1.04051000,977.00000000,48.55137679,-0.00088585,17.44817245,-30.92476955,0.00134600,62.18130506,1.04052721,63.26597161,-0.00021453,26.49281124,5.48446070,0.00154000,29.31907131,1.04031268,43.84611067,-0.00195445,19.46441624,-1.78848218,0.00214850,36.80975230,1.04141306,-289128.00000000
1.04093000,1.04023000,1.04025000,770.00000000,49.00045469,-0.00081120,19.00881606,-14.27321883,0.00123100,59.44610055,1.04050681,65.10663123,-0.00016002,34.04085039,68.57081729,0.00137000,37.35828042,1.04034679,44.03379528,-0.00190548,18.22263317,12.75214251,0.00195850,38.32811786,1.04131801,-288358.00000000
1.04092000,1.04014000,1.04065000,717.00000000,52.61920277,-0.00072674,18.62469652,23.89764679,0.00121100,54.72002651,1.04052193,79.49268669,-0.00009408,30.35514244,80.22672771,0.00101200,46.05275304,1.04042786,45.45182264,-0.00184635,16.77313551,27.82222730,0.00181750,39.66747657,1.04124867,-287641.00000000
1.04145000,1.03991000,1.04062000,1193.00000000,54.01752607,-0.00064644,21.46860820,32.84182305,0.00121300,49.92030405,1.04054522,84.01251694,-0.00004331,39.18459998,99.00731453,0.00107800,53.88518292,1.04050190,45.97330288,-0.00178410,16.34723077,30.10923086,0.00179100,40.97276547,1.04119166,-286448.00000000
1.04213000,1.04056000,1.04172000,1860.00000000,70.19155048,-0.00049939,26.70309627,133.47251218,0.00132000,49.16100967,1.04072472,97.86362409,0.00012071,51.59521943,166.66666667,0.00112600,65.19606905,1.04084544,53.27360521,-0.00168123,16.94455373,90.30359356,0.00177800,42.41244056,1.04122412,-284588.00000000
1.04400000,1.04151000,1.04336000,2425.00000000,83.06131490,-0.00024986,34.06250481,194.87908961,0.00147800,51.65503831,1.04114886,99.46513850,0.00043393,64.12343643,144.08062460,0.00141600,71.69316214,1.04158279,62.89921315,-0.00151405,18.84092520,188.79182777,0.00180650,44.21476966,1.04139873,-282163.00000000
1.04454000,1.04281000,1.04379000,2248.00000000,86.32739251,-0.00000237,40.96311349,171.24748996,0.00149600,56.38235975,1.04161862,99.67849469,0.00068074,73.38549846,102.30466554,0.00162200,77.73847296,1.04229936,66.31216682,-0.00133177,21.02536040,201.01550066,0.00184250,46.34807074,1.04162099,-279915.00000000
1.04438000,1.04272000,1.04324000,2220.00000000,77.04287569,0.00015165,45.66040275,107.86638215,0.00140500,61.40814346,1.04194160,71.25491652,0.00072298,75.61475454,55.55555556,0.00179800,78.79433011,1.04266457,63.08797159,-0.00118439,22.80271029,152.23351072,0.00181000,48.69483716,1.04178994,-282135.00000000
1.04450000,1.04273000,1.04312000,2028.00000000,76.20807917,0.00026066,49.77109298,82.29127195,0.00146100,65.80191650,1.04220085,68.09078497,0.00069803,77.78967017,39.35107219,0.00184400,76.29293545,1.04289888,62.81147897,-0.00105332,24.52547956,132.08724256,0.00165150,50.99385119,1.04194019,-284163.00000000
1.04413000,1.04232000,1.04336000,2150.00000000,73.49330020,0.00033035,48.44714863,62.82268702,0.00150900,69.81594007,1.04239933,54.81407788,0.00063076,58.47785316,-32.73427471,0.00189200,71.39389040,1.04303009,61.98822799,-0.00093912,25.16272286,109.77897398,0.00146600,53.56429123,1.04206898,-286313.00000000
1.04461000,1.04279000,1.04390000,2228.00000000,79.63080802,0.00042016,49.23555856,74.42281932,0.00158700,72.88131350,1.04265400,87.58219832,0.00063273,55.59250949,94.63986600,0.00175800,67.90124628,1.04328673,65.39800980,-0.00081289,26.27117015,126.19296809,0.00146650,56.53807751,1.04223384,-284085.00000000
1.04637000,1.04366000,1.04620000,2986.00000000,89.97003523,0.00063586,52.88623774,151.92361696,0.00178800,75.73635387,1.04319100,97.98595352,0.00086932,63.37060018,166.66666667,0.00195400,72.95809379,1.04406032,74.46316577,-0.00061650,28.36342231,181.65426304,0.00150950,59.94222443,1.04255514,-281099.00000000
1.04808000,1.04532000,1.04762000,3021.00000000,93.50801371,0.00091894,57.49048467,197.98196415,0.00198600,78.38024540,1.04391264,99.17430887,0.00118091,71.74196261,120.54748550,0.00217400,80.94185681,1.04509354,79.57095587,-0.00037250,31.04640067,198.05335256,0.00159850,63.55009703,1.04299370,-278078.00000000
1.04915000,1.04717000,1.04752000,2477.00000000,94.55884743,0.00117145,62.18931617,152.74918511,0.00203000,80.36383047,1.04462670,99.45566244,0.00138233,78.74784615,96.13375131,0.00221600,83.68006302,1.04600903,81.38315859,-0.00012918,34.02539785,183.15966225,0.00162150,66.87570327,1.04345525,-275601.00000000
1.04836000,1.04692000,1.04716000,1585.00000000,83.61222890,0.00130000,63.20296344,98.86113224,0.00201700,81.62649247,1.04513094,69.01996248,0.00134175,73.62630598,52.20429297,0.00214200,81.07486001,1.04647269,76.50400851,0.00006039,36.01896586,145.41465214,0.00166850,69.81361900,1.04383094,-277186.00000000
1.04824000,1.04675000,1.04781000,1219.00000000,84.86875415,0.00139451,62.08448236,85.86710933,0.00191700,82.62978155,1.04558940,77.07272541,0.00127655,63.09882826,56.90390292,0.00207600,77.26119874,1.04686596,77.36912996,0.00023498,37.35163867,135.21432647,0.00169750,72.52105016,1.04419490,-275967.00000000
1.04998000,1.04518000,1.04662000,3996.00000000,70.15591359,0.00139248,62.72099898,54.21141888,0.00222400,81.95401785,1.04586406,36.05686468,0.00107991,63.49215978,-87.22618105,0.00249400,68.54050928,1.04694397,71.01223711,0.00035848,39.03720773,105.84351735,0.00186000,74.59340849,1.04447157,-279963.00000000
1.04869000,1.04636000,1.04861000,1760.00000000,78.36554098,0.00145064,63.24178531,76.50192365,0.00229100,80.88015238,1.04626468,77.67194354,0.00105380,63.75438080,104.85727440,0.00240800,64.15759725,1.04731848,75.00764039,0.00050805,40.56224640,116.74723082,0.00184800,76.26372971,1.04481404,-278203.00000000
1.04951000,1.04807000,1.04875000,1134.00000000,82.68789554,0.00152939,65.65533673,95.84416769,0.00225800,79.56625009,1.04672020,88.52092592,0.00108213,70.77729755,130.48731373,0.00230000,61.38435418,1.04780232,77.50864445,0.00066705,42.63482052,117.23117607,0.00185950,77.61282968,1.04519080,-277069.00000000
1.04905000,1.04816000,1.04863000,1182.00000000,78.43562174,0.00154801,67.63006063,91.85559988,0.00216600,78.59442851,1.04706516,73.10004342,0.00100889,75.45924205,72.15332582,0.00219000,66.97689931,1.04807405,75.68189026,0.00079371,44.51000662,100.07278875,0.00183750,78.74189076,1.04551715,-278251.00000000
1.05012000,1.04805000,1.04968000,1236.00000000,83.69378485,0.00160121,70.53268491,139.45644000,0.00219100,78.73436761,1.04748649,90.21026743,0.00102370,81.31534835,103.16226024,0.00230600,73.10330523,1.04851020,78.50550993,0.00093457,46.75334064,106.90969962,0.00188900,79.90566444,1.04588528,-277015.00000000
1.05399000,1.04959000,1.05399000,3917.00000000,93.19858186,0.00191655,74.02448521,257.06610605,0.00236000,79.93727465,1.04846895,98.56722543,0.00150118,86.54074892,166.66666667,0.00222600,81.39909073,1.04997013,86.49437178,0.00121440,49.43649967,171.74827679,0.00207400,81.19205813,1.04655240,-273098.00000000
1.05404000,1.05098000,1.05194000,2145.00000000,81.88665045,0.00205922,76.89787872,143.31026528,0.00239000,81.69374065,1.04915187,74.46389301,0.00156989,90.04071438,70.62600321,0.00237200,83.85687295,1.05072175,80.21394581,0.00141870,51.87510082,141.32630028,0.00218800,82.23358031,1.04709265,-275243.00000000
1.05285000,1.05110000,1.05149000,1717.00000000,73.61506498,0.00208654,79.24883704,90.02922716,0.00236700,82.34335513,1.04962107,54.66407671,0.00143760,92.37402468,32.28399763,0.00243400,80.07224066,1.05105867,75.69133224,0.00156505,54.08145424,121.63428132,0.00219850,82.92643320,1.04753454,-276960.00000000
1.05273000,1.05136000,1.05201000,1586.00000000,75.47027916,0.00209617,81.17234840,76.61502793,0.00236000,82.45336366,1.05005861,65.61652033,0.00132301,93.92956488,27.61862788,0.00253000,71.44958722,1.05138161,76.57050808,0.00169744,56.07767876,121.22892977,0.00218850,83.38834847,1.04796244,-275374.00000000
1.05287000,1.05175000,1.05261000,1203.00000000,78.27032628,0.00210445,82.94907196,73.29982386,0.00232300,82.64937982,1.05049522,79.87356495,0.00124585,95.25901336,39.41993464,0.00234000,67.43507967,1.05174108,77.87408712,0.00182358,57.99156910,119.96246319,0.00212000,83.82551150,1.04839078,-274171.00000000
1.05632000,1.05235000,1.05413000,2588.00000000,86.28841129,0.00222760,85.19719894,114.10799507,0.00224000,82.17807574,1.05117473,95.42443376,0.00139682,96.66970743,166.66666667,0.00225400,65.81513172,1.05257155,82.34667300,0.00200602,60.30952805,144.26844749,0.00223200,84.23074007,1.04894713,-271583.00000000
1.05746000,1.05404000,1.05665000,2505.00000000,90.93138996,0.00245053,87.19375756,162.55259467,0.00234900,81.47861875,1.05208841,98.31490998,0.00169262,97.66157048,126.80631049,0.00232600,69.19239558,1.05378103,85.86956292,0.00224512,62.57287742,164.47068218,0.00232000,84.69866259,1.04963788,-269078.00000000
1.05686000,1.05432000,1.05593000,2907.00000000,83.06831757,0.00253503,88.82730552,120.50761803,0.00245900,81.33072273,1.05275597,76.65592059,0.00168471,98.32281252,71.51979566,0.00248400,71.87147869,1.05444069,81.81271490,0.00242002,64.62066971,133.79078888,0.00235850,85.33276439,1.05022094,-271985.00000000
1.05700000,1.05045000,1.05151000,3651.00000000,46.87857618,0.00228161,78.45853594,-15.23673177,0.00302500,79.54110826,1.05273080,18.48548688,0.00110216,68.74816630,-79.01216686,0.00352000,64.64657653,1.05383296,59.50395540,0.00241331,63.38571253,57.50536557,0.00259550,85.45823507,1.05044918,-275636.00000000
1.05237000,1.05014000,1.05045000,2775.00000000,35.89849128,0.00190169,68.09885267,-108.66910867,0.00304100,75.54361754,1.05238929,9.97907609,0.00045018,53.49403329,-116.79939325,0.00374200,46.86073320,1.05283947,50.85071797,0.00231432,61.69650252,10.55555556,0.00261600,85.04737705,1.05048759,-278411.00000000
1.05135000,1.04875000,1.04886000,2132.00000000,29.14267515,0.00146653,58.22146675,-138.87574276,0.00286100,68.92099341,1.05185578,5.77256862,-0.00014447,55.82480225,-97.73559774,0.00346800,26.64217216,1.05171132,45.08292730,0.00215346,57.98309283,-31.40440274,0.00261050,84.04139593,1.05038925,-280543.00000000
1.05011000,1.04824000,1.04934000,2090.00000000,28.20499871,0.00110190,52.54203865,-118.95606947,0.00274200,60.86831752,1.05138337,5.15801572,-0.00048999,60.95406466,-74.70435535,0.00315800,16.38683840,1.05089338,44.29401233,0.00199583,53.67005914,-41.28823798,0.00256600,82.50834574,1.05028147,-282633.00000000
1.05181000,1.04917000,1.05010000,2295.00000000,40.72789917,0.00090273,45.16128646,-69.50427791,0.00283100,51.58074474,1.05118548,55.23182106,-0.00049156,44.87251050,-13.47989781,0.00317800,14.04549697,1.05069392,49.45653096,0.00189910,51.22712592,-16.43703704,0.00259900,80.46534846,1.05028276,-280338.00000000
1.05425000,1.04934000,1.05305000,4129.00000000,59.04069857,0.00092385,42.71366647,2.34459436,0.00318500,43.34052663,1.05141039,85.85665092,-0.00014028,44.68464498,138.72424499,0.00285000,23.53358572,1.05127011,58.26832811,0.00190587,49.90950159,40.86894339,0.00277250,78.45911209,1.05048654,-276209.00000000
1.05509000,1.05279000,1.05447000,3292.00000000,69.05402842,0.00107782,42.54917215,53.86872463,0.00330300,38.95816036,1.05191850,93.41032480,0.00032990,49.31173709,117.29735909,0.00286400,41.60028037,1.05224841,64.09559187,0.00198565,49.21570121,87.89591149,0.00281300,76.68082600,1.05084068,-272917.00000000
1.06088000,1.05362000,1.06025000,5457.00000000,82.60665470,0.00156665,45.73896927,148.03551723,0.00363200,40.64342972,1.05316059,98.23028558,0.00125501,59.20595882,137.57219915,0.00379600,65.99621862,1.05441561,74.27321306,0.00225624,49.62396652,207.33151814,0.00293600,75.37359154,1.05159395,-267460.00000000
1.06151000,1.05857000,1.05987000,3994.00000000,84.81114215,0.00200570,49.02746950,144.29427459,0.00358400,46.15840730,1.05439594,98.72485087,0.00186613,66.96280771,95.21133980,0.00401000,78.45836693,1.05626207,76.25594519,0.00253461,50.22939048,206.15769765,0.00296650,74.30007466,1.05239024,-263466.00000000
1.06012000,1.05917000,1.05981000,2045.00000000,82.34804153,0.00227629,51.71806060,112.99475103,0.00342500,53.53539309,1.05536532,89.30153567,0.00205190,72.13404031,61.18885058,0.00367200,83.88598023,1.05741721,75.04272691,0.00275184,50.77715502,163.79984241,0.00294200,73.42211756,1.05308903,-265511.00000000
1.06071000,1.05906000,1.05998000,1885.00000000,82.90718755,0.00245493,55.16300836,88.90276146,0.00293500,61.61179308,1.05619571,90.87177553,0.00205993,77.82235217,54.86578479,0.00302000,84.61527420,1.05825564,75.43404404,0.00293554,51.68362512,142.78738158,0.00298000,72.55919869,1.05374079,-263626.00000000
1.06010000,1.05868000,1.05917000,1492.00000000,73.62796085,0.00248816,53.40639850,62.71522653,0.00285400,68.45083470,1.05675649,46.97837667,0.00184060,62.63045634,-40.36964980,0.00284400,82.63077817,1.05859709,71.47085446,0.00304968,51.35897067,112.10783419,0.00294750,71.69159384,1.05426833,-265118.00000000
